utm_east,utm_north,latitude,longitude,date
612842.0,5737737.0,51.77911652291394,10.635729752554308,2016-06-01 00:00:00
612635.0,5737571.0,51.77766627454354,10.632676586834574,2016-06-01 00:00:00
613280.0,5737644.0,51.77819218738923,10.642045737062729,2016-06-01 00:00:00
613340.0,5737742.0,51.77906082406752,10.642947075510973,2016-06-01 00:00:00
613088.0,5737182.0,51.774078737630184,10.639113354986902,2016-06-01 00:00:00
613740.0,5736772.0,51.77026171838234,10.648425042823044,2016-06-01 00:00:00
612126.0,5736142.0,51.76492507415402,10.62484032613604,2016-06-01 00:00:00
613256.0,5736089.0,51.764221300386254,10.641190895586107,2016-06-01 00:00:00
613207.0,5737969.0,51.781127930690516,10.641094029350667,2016-06-01 00:00:00
612644.0,5736614.0,51.76906327911193,10.63249654520834,2016-06-01 00:00:00
612480.0,5736238.0,51.76571688843974,10.629999057254205,2016-06-01 00:00:00
613085.0,5737207.0,51.77430403432062,10.639078033663466,2016-06-01 00:00:00
613082.0,5736785.0,51.770511862131634,10.638897152704502,2016-06-01 00:00:00
612600.0,5737683.0,51.778679934009794,10.632205801618953,2016-06-01 00:00:00
613884.0,5737255.0,51.77457344048761,10.650669486644176,2016-06-01 00:00:00
613622.0,5736713.0,51.76975541280743,10.646696338734126,2016-06-01 00:00:00
613442.0,5736425.0,51.76720348575431,10.643994741608502,2016-06-01 00:00:00
613195.0,5737373.0,51.77577374345948,10.64072580974041,2016-06-01 00:00:00
612064.0,5737303.0,51.77537220183126,10.62431687040392,2016-06-01 00:00:00
612857.0,5737994.0,51.78142331843406,10.636030652733178,2016-06-01 00:00:00
612381.0,5736348.0,51.76672541332559,10.628600613385808,2016-06-01 00:00:00
612610.0,5737133.0,51.77373471412251,10.632172303753366,2016-06-01 00:00:00
613850.0,5736055.0,51.763795259403054,10.649783560161739,2016-06-01 00:00:00
612785.0,5736798.0,51.77068861812404,10.634598846066998,2016-06-01 00:00:00
613016.0,5736142.0,51.7647461388461,10.63773183402348,2016-06-01 00:00:00
612741.0,5737394.0,51.77605411880122,10.634154935090647,2016-06-01 00:00:00
612995.0,5736239.0,51.76562217868459,10.637459202906848,2016-06-01 00:00:00
612954.0,5736011.0,51.76358126782962,10.636791188827122,2016-06-01 00:00:00
613142.0,5736218.0,51.765403752480275,10.639581663854072,2016-06-01 00:00:00
613859.0,5737914.0,51.780501333086995,10.650523422364106,2016-06-01 00:00:00
613615.0,5737040.0,51.772695776581976,10.646701911357216,2016-06-01 00:00:00
612582.0,5736866.0,51.771340641754115,10.631680088004398,2016-06-01 00:00:00
612418.0,5737796.0,51.779732128551615,10.629605347461391,2016-06-01 00:00:00
613488.0,5737781.0,51.779381346491,10.645104241909252,2016-06-01 00:00:00
612061.0,5737823.0,51.78004639789257,10.62444125827247,2016-06-01 00:00:00
612293.0,5737774.0,51.77955949652666,10.627787026452753,2016-06-01 00:00:00
612774.0,5737766.0,51.77939087154361,10.634753895699708,2016-06-01 00:00:00
612162.0,5737689.0,51.77882181532883,10.625861425519664,2016-06-01 00:00:00
613301.0,5737619.0,51.777963246256164,10.642341847547463,2016-06-01 00:00:00
612610.0,5737569.0,51.77765333012199,10.632313714583526,2016-06-01 00:00:00
612171.0,5737945.0,51.78112085563985,10.62607455682052,2016-06-01 00:00:00
613363.0,5736169.0,51.764918657028254,10.642766847390345,2016-06-01 00:00:00
613476.0,5736413.0,51.76708874421637,10.644483328698637,2016-06-01 00:00:00
613086.0,5737726.0,51.77896840645832,10.639261572872455,2016-06-01 00:00:00
613190.0,5736994.0,51.77236844803456,10.640529823362867,2016-06-01 00:00:00
613355.0,5737997.0,51.781349622746916,10.643247689831258,2016-06-01 00:00:00
613447.0,5737375.0,51.7757406964819,10.644377502819033,2016-06-01 00:00:00
612496.0,5736315.0,51.76640572488056,10.630255754068312,2016-06-01 00:00:00
612578.0,5737954.0,51.781120012170554,10.63197492944868,2016-06-01 00:00:00
613769.0,5737434.0,51.77620560344752,10.649062039238839,2016-06-01 00:00:00
612772.0,5737507.0,51.777063476708186,10.634640780353088,2016-06-01 00:00:00
612697.0,5737114.0,51.77354643898899,10.633426565083155,2016-06-01 00:00:00
612641.0,5737889.0,51.780523137628535,10.632866708269106,2016-06-01 00:00:00
613641.0,5737740.0,51.778981807477194,10.647307695476357,2016-06-01 00:00:00
612498.0,5737446.0,51.77657037301735,10.630651095582262,2016-06-01 00:00:00
613435.0,5737617.0,51.777918126849215,10.644282713579845,2016-06-01 00:00:00
613330.0,5736575.0,51.76857431104011,10.642421303248007,2016-06-01 00:00:00
613437.0,5737466.0,51.77656059463749,10.644262352586555,2016-06-01 00:00:00
613359.0,5737641.0,51.77814922836966,10.643189390966416,2016-06-01 00:00:00
613648.0,5737306.0,51.77507977562856,10.64726704986393,2016-06-01 00:00:00
613625.0,5737944.0,51.780818522202,10.64714264462828,2016-06-01 00:00:00
613576.0,5736779.0,51.77035792869773,10.646051551366616,2016-06-01 00:00:00
613226.0,5736147.0,51.764748650233564,10.640775260481995,2016-06-01 00:00:00
613352.0,5737174.0,51.77395343584577,10.642935501599098,2016-06-01 00:00:00
613977.0,5736941.0,51.77173241453573,10.651913790359524,2016-06-01 00:00:00
612466.0,5736053.0,51.76405698016485,10.62973637731574,2016-06-01 00:00:00
613891.0,5737657.0,51.77818501797582,10.650902772840645,2016-06-01 00:00:00
613171.0,5736226.0,51.765469792625574,10.640004333754524,2016-06-01 00:00:00
612357.0,5736157.0,51.76501358248691,10.628191188186777,2016-06-01 00:00:00
613782.0,5737440.0,51.7762568861983,10.649252354123842,2016-06-01 00:00:00
612240.0,5736588.0,51.76891074312122,10.626635710998524,2016-06-01 00:00:00
612662.0,5736038.0,51.763882762739634,10.632570492140417,2016-06-01 00:00:00
613549.0,5736068.0,51.76397321899392,10.645428004696802,2016-06-01 00:00:00
613534.0,5737328.0,51.77530063855219,10.64562261004244,2016-06-01 00:00:00
612525.0,5737521.0,51.77723901935261,10.631066596367301,2016-06-01 00:00:00
613355.0,5737481.0,51.776712022581485,10.643079192511912,2016-06-01 00:00:00
612959.0,5736033.0,51.76377798745925,10.636870763357692,2016-06-01 00:00:00
613670.0,5736860.0,51.771066844438636,10.64743979255784,2016-06-01 00:00:00
613995.0,5736356.0,51.76647101948844,10.651982557771914,2016-06-01 00:00:00
612195.0,5737895.0,51.78066666078061,10.626406157027612,2016-06-01 00:00:00
613186.0,5737955.0,51.781006352216494,10.640785174251496,2016-06-01 00:00:00
612747.0,5737806.0,51.77975581731467,10.634375671975784,2016-06-01 00:00:00
613967.0,5736040.0,51.76363664416488,10.65147331042656,2016-06-01 00:00:00
613366.0,5736497.0,51.767865988326996,10.642917340531387,2016-06-01 00:00:00
612826.0,5736562.0,51.768559271293896,10.635116136933185,2016-06-01 00:00:00
612585.0,5737656.0,51.778440285340274,10.631979706004708,2016-06-01 00:00:00
612765.0,5737697.0,51.778772538279966,10.634601075979024,2016-06-01 00:00:00
612275.0,5737004.0,51.77264260038573,10.627277211569986,2016-06-01 00:00:00
613359.0,5737539.0,51.77723249324739,10.643156084768409,2016-06-01 00:00:00
612681.0,5737077.0,51.77321711710015,10.633182756831243,2016-06-01 00:00:00
612123.0,5737652.0,51.77849708629294,10.625284389831686,2016-06-01 00:00:00
612909.0,5737286.0,51.77504958824069,10.636553864726162,2016-06-01 00:00:00
613870.0,5737538.0,51.777119770846326,10.650559472119726,2016-06-01 00:00:00
612052.0,5737798.0,51.77982350805326,10.624302780196388,2016-06-01 00:00:00
613166.0,5736385.0,51.76689983662906,10.6399837044158,2016-06-01 00:00:00
612376.0,5737746.0,51.77929118112139,10.628980596463503,2016-06-01 00:00:00
612685.0,5737372.0,51.775867668153396,10.633336443533349,2016-06-01 00:00:00
612674.0,5737344.0,51.775618228596194,10.63316798497728,2016-06-01 00:00:00
612504.0,5736313.0,51.76638614204946,10.630370989150967,2016-06-01 00:00:00
613834.0,5737303.0,51.77501501506933,10.649960832107498,2016-06-01 00:00:00
612544.0,5736955.0,51.77214818486969,10.631158427396295,2016-06-01 00:00:00
613824.0,5736363.0,51.76656872305786,10.64950787735701,2016-06-01 00:00:00
612664.0,5737519.0,51.777193079795175,10.633079890674175,2016-06-01 00:00:00
612860.0,5736576.0,51.76867824520051,10.635613209915165,2016-06-01 00:00:00
613715.0,5736265.0,51.76571008788328,10.647896903596934,2016-06-01 00:00:00
613515.0,5736044.0,51.763764410155524,10.644927691637815,2016-06-01 00:00:00
613069.0,5737219.0,51.774415118169145,10.638850136201231,2016-06-01 00:00:00
613172.0,5737966.0,51.781108047424496,10.640585901566897,2016-06-01 00:00:00
612809.0,5737013.0,51.772616125953526,10.6350163658139,2016-06-01 00:00:00
612192.0,5737020.0,51.772803045166135,10.626079928669595,2016-06-01 00:00:00
612153.0,5736997.0,51.77260414384398,10.625507490649307,2016-06-01 00:00:00
612529.0,5736781.0,51.77058734696481,10.630884739766724,2016-06-01 00:00:00
613276.0,5736007.0,51.76348026912478,10.641453852476712,2016-06-01 00:00:00
612560.0,5737666.0,51.77853519061931,10.631620718631362,2016-06-01 00:00:00
613833.0,5737503.0,51.776812732698,10.650011916676231,2016-06-01 00:00:00
613834.0,5736107.0,51.76426586716261,10.649568847440726,2016-06-01 00:00:00
613342.0,5736126.0,51.764536440652016,10.642448638688773,2016-06-01 00:00:00
613948.0,5736123.0,51.76438648047562,10.651225329810043,2016-06-01 00:00:00
613559.0,5737760.0,51.77917820439791,10.646126118806668,2016-06-01 00:00:00
612921.0,5736383.0,51.76693132920379,10.636434116853524,2016-06-01 00:00:00
613009.0,5736011.0,51.76357017021362,10.637587830525014,2016-06-01 00:00:00
613240.0,5736093.0,51.76426048699136,10.640960446148572,2016-06-01 00:00:00
612654.0,5737723.0,51.7790285722232,10.633001202652613,2016-06-01 00:00:00
613724.0,5736731.0,51.76989647787481,10.648179834592916,2016-06-01 00:00:00
612449.0,5736828.0,51.77102584312126,10.629741022221486,2016-06-01 00:00:00
613681.0,5736840.0,51.77088485889561,10.647592599818767,2016-06-01 00:00:00
612629.0,5737502.0,51.77704733439031,10.632567268033636,2016-06-01 00:00:00
612563.0,5737416.0,51.776287674346165,10.631583127880232,2016-06-01 00:00:00
612007.0,5737577.0,51.777846238255876,10.623579436330761,2016-06-01 00:00:00
613574.0,5737948.0,51.78086482568339,10.646404971262857,2016-06-01 00:00:00
612373.0,5737315.0,51.77541810038695,10.628797619574293,2016-06-01 00:00:00
612919.0,5737613.0,51.777986525851695,10.636805099594554,2016-06-01 00:00:00
612419.0,5737977.0,51.78135869331426,10.629678458967144,2016-06-01 00:00:00
613576.0,5736676.0,51.769432206070746,10.646017869488285,2016-06-01 00:00:00
612990.0,5737985.0,51.78131559052919,10.637954906981808,2016-06-01 00:00:00
613184.0,5736033.0,51.76373255167285,10.640129762915912,2016-06-01 00:00:00
613611.0,5737609.0,51.77781052540897,10.646830145361154,2016-06-01 00:00:00
613789.0,5736167.0,51.764814269555764,10.648936694828011,2016-06-01 00:00:00
613883.0,5737622.0,51.777872081204414,10.650775379419752,2016-06-01 00:00:00
612715.0,5737666.0,51.77850399409675,10.633866546312092,2016-06-01 00:00:00
612807.0,5736060.0,51.76405129752077,10.634677889680043,2016-06-01 00:00:00
613965.0,5736912.0,51.77147421821831,10.651730430903884,2016-06-01 00:00:00
613569.0,5736074.0,51.764023088469926,10.645719655162019,2016-06-01 00:00:00
612663.0,5737706.0,51.77887397052085,10.63312608963319,2016-06-01 00:00:00
612491.0,5736744.0,51.770262440611106,10.630322261519023,2016-06-01 00:00:00
613790.0,5736491.0,51.7677260456455,10.649057307592905,2016-06-01 00:00:00
613535.0,5737191.0,51.77406913548444,10.645592301698052,2016-06-01 00:00:00
613964.0,5737437.0,51.77619289405869,10.651888249255677,2016-06-01 00:00:00
613149.0,5737292.0,51.77505504783625,10.640032952392493,2016-06-01 00:00:00
613220.0,5736051.0,51.76388705093992,10.640657067686329,2016-06-01 00:00:00
612482.0,5737758.0,51.77937773747259,10.630520369372315,2016-06-01 00:00:00
612532.0,5736010.0,51.76365724957005,10.630678433438826,2016-06-01 00:00:00
613244.0,5737447.0,51.776428914458336,10.641459871530802,2016-06-01 00:00:00
612552.0,5737887.0,51.78052306994356,10.631576462277337,2016-06-01 00:00:00
612664.0,5737331.0,51.77550340220424,10.633018883815767,2016-06-01 00:00:00
613148.0,5737411.0,51.77612477636442,10.640057244541524,2016-06-01 00:00:00
613129.0,5737640.0,51.77818678100066,10.63985658677172,2016-06-01 00:00:00
612644.0,5737043.0,51.77291898403325,10.6326356897565,2016-06-01 00:00:00
612179.0,5736166.0,51.765130162767484,10.625615775913683,2016-06-01 00:00:00
612728.0,5737148.0,51.773845776641274,10.633886718737648,2016-06-01 00:00:00
613286.0,5737403.0,51.77602496007342,10.642054030558265,2016-06-01 00:00:00
613282.0,5737333.0,51.77539663715862,10.6419732381271,2016-06-01 00:00:00
613607.0,5736319.0,51.76621734283689,10.646350181885458,2016-06-01 00:00:00
613567.0,5737943.0,51.78082130844367,10.646301906266567,2016-06-01 00:00:00
613293.0,5737053.0,51.772877880000905,10.642041250963326,2016-06-01 00:00:00
612687.0,5737541.0,51.7773861774527,10.633420273597762,2016-06-01 00:00:00
613543.0,5737765.0,51.77922638879512,10.645895925037207,2016-06-01 00:00:00
613115.0,5736380.0,51.766865204681054,10.639243318727338,2016-06-01 00:00:00
612789.0,5736062.0,51.764072898950985,10.634417816752077,2016-06-01 00:00:00
613197.0,5736060.0,51.76397258983433,10.640326857098309,2016-06-01 00:00:00
613682.0,5737430.0,51.77618733107911,10.647800242285218,2016-06-01 00:00:00
613165.0,5736338.0,51.7664776201181,10.63995390802754,2016-06-01 00:00:00
612400.0,5737208.0,51.774450998569925,10.62915416435533,2016-06-01 00:00:00
613351.0,5737992.0,51.78130549504536,10.643188096778996,2016-06-01 00:00:00
612073.0,5737123.0,51.77375261592359,10.624389166304947,2016-06-01 00:00:00
612380.0,5736823.0,51.770994761043895,10.628739812418345,2016-06-01 00:00:00
612803.0,5737866.0,51.780283789951795,10.635206587464252,2016-06-01 00:00:00
612936.0,5736637.0,51.76921116500133,10.636733982427753,2016-06-01 00:00:00
612254.0,5737600.0,51.77800346646728,10.627165666415298,2016-06-01 00:00:00
612300.0,5737415.0,51.776331519183884,10.627772321928768,2016-06-01 00:00:00
613194.0,5737067.0,51.77302373532848,10.640611567311721,2016-06-01 00:00:00
612120.0,5736031.0,51.76392864071819,10.624717595274499,2016-06-01 00:00:00
612700.0,5737304.0,51.77525348803516,10.633531696522741,2016-06-01 00:00:00
612623.0,5737502.0,51.77704854181097,10.632480335587026,2016-06-01 00:00:00
613009.0,5737688.0,51.77864243117298,10.638133525001079,2016-06-01 00:00:00
613366.0,5736518.0,51.76805472824897,10.64292419424745,2016-06-01 00:00:00
612260.0,5737575.0,51.77777757120292,10.627244516675072,2016-06-01 00:00:00
612508.0,5737327.0,51.7754988316493,10.630757419708862,2016-06-01 00:00:00
612741.0,5737142.0,51.77378923246636,10.634073110827368,2016-06-01 00:00:00
612573.0,5737886.0,51.780509858184445,10.631880424999943,2016-06-01 00:00:00
612024.0,5737009.0,51.77273782777215,10.623642489813944,2016-06-01 00:00:00
612689.0,5737066.0,51.773116642426956,10.633295087219105,2016-06-01 00:00:00
613290.0,5737467.0,51.77659935721508,10.642132867554844,2016-06-01 00:00:00
612819.0,5737229.0,51.774555441086655,10.635231417003693,2016-06-01 00:00:00
612567.0,5737422.0,51.77634079577542,10.631643027244055,2016-06-01 00:00:00
613351.0,5736380.0,51.76681747428053,10.642661876048026,2016-06-01 00:00:00
613366.0,5737459.0,51.77651206735694,10.643231382946343,2016-06-01 00:00:00
612521.0,5737273.0,51.77501088477892,10.630928267145938,2016-06-01 00:00:00
612635.0,5736075.0,51.76422073843896,10.632191404904521,2016-06-01 00:00:00
613989.0,5737632.0,51.77794037699756,10.652314482454715,2016-06-01 00:00:00
612439.0,5737017.0,51.77272652123581,10.62965734693131,2016-06-01 00:00:00
612174.0,5737141.0,51.77389416235,10.625858242458959,2016-06-01 00:00:00
612988.0,5736440.0,51.76743010745909,10.637423183307492,2016-06-01 00:00:00
612204.0,5736820.0,51.77100310304463,10.62618915846706,2016-06-01 00:00:00
612951.0,5737739.0,51.7791125090669,10.637309744785142,2016-06-01 00:00:00
612496.0,5737205.0,51.77440474917634,10.630544033265105,2016-06-01 00:00:00
612226.0,5737908.0,51.78077728432868,10.626859548443855,2016-06-01 00:00:00
613982.0,5736934.0,51.77166848347501,10.651983927368072,2016-06-01 00:00:00
613741.0,5737576.0,51.777487530125605,10.648702886732748,2016-06-01 00:00:00
612432.0,5736502.0,51.7680992762769,10.629389216840881,2016-06-01 00:00:00
613087.0,5736761.0,51.770295148983195,10.638961771062062,2016-06-01 00:00:00
613596.0,5736783.0,51.770389821017204,10.646342589653223,2016-06-01 00:00:00
612561.0,5736272.0,51.76600619093636,10.631183368732158,2016-06-01 00:00:00
613316.0,5737393.0,51.77592901096824,10.64248541706759,2016-06-01 00:00:00
612416.0,5736744.0,51.770277506614036,10.629235767223047,2016-06-01 00:00:00
613088.0,5736094.0,51.7643001947043,10.63875911256388,2016-06-01 00:00:00
613201.0,5737608.0,51.77788461855132,10.64088936348771,2016-06-01 00:00:00
613577.0,5737093.0,51.773179830662336,10.64616873059846,2016-06-01 00:00:00
612513.0,5736927.0,51.77190276213263,10.630700252992357,2016-06-01 00:00:00
613005.0,5736267.0,51.765871814452055,10.637613161398827,2016-06-01 00:00:00
612107.0,5737822.0,51.78002819687884,10.62510746406811,2016-06-01 00:00:00
612938.0,5736857.0,51.77118804219964,10.63683449392709,2016-06-01 00:00:00
612863.0,5736719.0,51.76996287375524,10.63570313520335,2016-06-01 00:00:00
613003.0,5737512.0,51.77706182123342,10.63798930011845,2016-06-01 00:00:00
613123.0,5737671.0,51.77846660984986,10.639779754226907,2016-06-01 00:00:00
612638.0,5737477.0,51.7768208319525,10.632689555674833,2016-06-01 00:00:00
613254.0,5737636.0,51.77812554869051,10.64166641209691,2016-06-01 00:00:00
612854.0,5736624.0,51.769110861796094,10.635541889422909,2016-06-01 00:00:00
613324.0,5736010.0,51.76349751954714,10.64215007875476,2016-06-01 00:00:00
613181.0,5737414.0,51.77614506686669,10.640536339319443,2016-06-01 00:00:00
612314.0,5737316.0,51.775438930566715,10.627943136246092,2016-06-01 00:00:00
612631.0,5737022.0,51.7727328592406,10.63244054209634,2016-06-01 00:00:00
612644.0,5737746.0,51.77923730094063,10.632863772409305,2016-06-01 00:00:00
612908.0,5736603.0,51.76891123298611,10.636317316341243,2016-06-01 00:00:00
613157.0,5737245.0,51.77463101251442,10.640133539672973,2016-06-01 00:00:00
612486.0,5737370.0,51.77588972289908,10.630452609126609,2016-06-01 00:00:00
612514.0,5736789.0,51.77066226335103,10.630670031205367,2016-06-01 00:00:00
612470.0,5737010.0,51.77265737969524,10.630104188426674,2016-06-01 00:00:00
612618.0,5736875.0,51.7714142893016,10.632204535510972,2016-06-01 00:00:00
613878.0,5737410.0,51.77596773450769,10.650633396642911,2016-06-01 00:00:00
612288.0,5737222.0,51.7745993060319,10.627536042147415,2016-06-01 00:00:00
612497.0,5737817.0,51.77990499379605,10.630756832922325,2016-06-01 00:00:00
613372.0,5737878.0,51.780276655219815,10.643455151793496,2016-06-01 00:00:00
612864.0,5737698.0,51.77876156891105,10.636035838841904,2016-06-01 00:00:00
612991.0,5736370.0,51.7668003671241,10.637443871136005,2016-06-01 00:00:00
612613.0,5736016.0,51.76369489094851,10.631853619477473,2016-06-01 00:00:00
613578.0,5736194.0,51.76509977582597,10.645889245023957,2016-06-01 00:00:00
612328.0,5736288.0,51.766196788134984,10.627813482424987,2016-06-01 00:00:00
613413.0,5737367.0,51.775675686252086,10.643882289479793,2016-06-01 00:00:00
612508.0,5737284.0,51.77511236232746,10.630743486171433,2016-06-01 00:00:00
612582.0,5737942.0,51.781011355706454,10.632028997359537,2016-06-01 00:00:00
612868.0,5736622.0,51.76909006411179,10.635744045987172,2016-06-01 00:00:00
613303.0,5737270.0,51.774826167174865,10.642256930872902,2016-06-01 00:00:00
612391.0,5736264.0,51.7659684407437,10.628718291432108,2016-06-01 00:00:00
613618.0,5736709.0,51.76972027426264,10.646637085013182,2016-06-01 00:00:00
612618.0,5737610.0,51.77802021390048,10.63244292647292,2016-06-01 00:00:00
613759.0,5737419.0,51.77607282244775,10.648912240908007,2016-06-01 00:00:00
612785.0,5737876.0,51.78037729435625,10.634949021070693,2016-06-01 00:00:00
612518.0,5737819.0,51.77991874713953,10.631061764234312,2016-06-01 00:00:00
612610.0,5736023.0,51.763758407995574,10.631812434846749,2016-06-01 00:00:00
613963.0,5737410.0,51.77595043349238,10.651864898448547,2016-06-01 00:00:00
613141.0,5737905.0,51.78056607195717,10.64011682826084,2016-06-01 00:00:00
613559.0,5737541.0,51.777209923214805,10.646054480211411,2016-06-01 00:00:00
612275.0,5737051.0,51.77306502124667,10.627292407557555,2016-06-01 00:00:00
613116.0,5736042.0,51.76382718164923,10.63914775185403,2016-06-01 00:00:00
613906.0,5736372.0,51.76663293463001,10.650698619405274,2016-06-01 00:00:00
613685.0,5737876.0,51.780195181093255,10.64798976329184,2016-06-01 00:00:00
612497.0,5737411.0,51.7762560060094,10.630625266109762,2016-06-01 00:00:00
612643.0,5737462.0,51.77668501093574,10.6327571322332,2016-06-01 00:00:00
613450.0,5737667.0,51.778364465950936,10.644516387676811,2016-06-01 00:00:00
612892.0,5736141.0,51.76476216624113,10.635935396901452,2016-06-01 00:00:00
613376.0,5736902.0,51.77150394607186,10.643194401453767,2016-06-01 00:00:00
613193.0,5737378.0,51.77581908601044,10.640698463280115,2016-06-01 00:00:00
613353.0,5737100.0,51.77328815044864,10.6429258329309,2016-06-01 00:00:00
613539.0,5736012.0,51.76347194058531,10.645264860100507,2016-06-01 00:00:00
612683.0,5737913.0,51.78073038525419,10.633483073243855,2016-06-01 00:00:00
612566.0,5736681.0,51.76968114174063,10.631388336412884,2016-06-01 00:00:00
613477.0,5737788.0,51.77944649023204,10.64494714685521,2016-06-01 00:00:00
613348.0,5736023.0,51.763609500885764,10.642501943730512,2016-06-01 00:00:00
613205.0,5736060.0,51.763970972477374,10.640442733083267,2016-06-01 00:00:00
613199.0,5736551.0,51.768385111469634,10.640515819976436,2016-06-01 00:00:00
613210.0,5736323.0,51.76633370833585,10.640600858165133,2016-06-01 00:00:00
612613.0,5737133.0,51.77373411056124,10.63221576680057,2016-06-01 00:00:00
612236.0,5737617.0,51.7781598670175,10.626910359022789,2016-06-01 00:00:00
612376.0,5737356.0,51.7757859923939,10.628854354421241,2016-06-01 00:00:00
612290.0,5736154.0,51.76500006030548,10.627219728552914,2016-06-01 00:00:00
612488.0,5737687.0,51.77873840805949,10.630584298927989,2016-06-01 00:00:00
612090.0,5736218.0,51.76561534765381,10.624343390058364,2016-06-01 00:00:00
613498.0,5737303.0,51.775083249998005,10.645092866702354,2016-06-01 00:00:00
612580.0,5736357.0,51.76676632270328,10.6314861342176,2016-06-01 00:00:00
612926.0,5737426.0,51.77630442693132,10.636845696416765,2016-06-01 00:00:00
613280.0,5737117.0,51.77345571820009,10.641873793542032,2016-06-01 00:00:00
612470.0,5737221.0,51.77455377679852,10.630172530149656,2016-06-01 00:00:00
612798.0,5737212.0,51.77440688362837,10.634921648035007,2016-06-01 00:00:00
612773.0,5737563.0,51.77756658293988,10.634673459936176,2016-06-01 00:00:00
612233.0,5737921.0,51.78089272011441,10.626965181791533,2016-06-01 00:00:00
613640.0,5737182.0,51.77396693926141,10.647110563039877,2016-06-01 00:00:00
613208.0,5737250.0,51.77466563770077,10.640874053163348,2016-06-01 00:00:00
613253.0,5736322.0,51.766316024343624,10.64122339785243,2016-06-01 00:00:00
613537.0,5736446.0,51.767372968201116,10.645377727711791,2016-06-01 00:00:00
612205.0,5736099.0,51.76452277734986,10.62597074642511,2016-06-01 00:00:00
612919.0,5737577.0,51.777662971255054,10.636793389992711,2016-06-01 00:00:00
612077.0,5736217.0,51.765608962368745,10.624154760613433,2016-06-01 00:00:00
613486.0,5737282.0,51.774896943726894,10.644912146673958,2016-06-01 00:00:00
613421.0,5737396.0,51.775934705486485,10.64400766878123,2016-06-01 00:00:00
613560.0,5736523.0,51.76806034890014,10.645736068255273,2016-06-01 00:00:00
612061.0,5737055.0,51.77314385553137,10.62419336881556,2016-06-01 00:00:00
612356.0,5737861.0,51.78032877788565,10.628728030225634,2016-06-01 00:00:00
612514.0,5737244.0,51.77475164986698,10.63081745313276,2016-06-01 00:00:00
613386.0,5737193.0,51.774117313898884,10.64343428670155,2016-06-01 00:00:00
613449.0,5736167.0,51.76488326314838,10.644011885077537,2016-06-01 00:00:00
613064.0,5736266.0,51.765850915541606,10.638467458094597,2016-06-01 00:00:00
613331.0,5736182.0,51.76504197411258,10.642307574955192,2016-06-01 00:00:00
613393.0,5737648.0,51.778205253669725,10.643684303901782,2016-06-01 00:00:00
612863.0,5737977.0,51.78126931868561,10.636112065512908,2016-06-01 00:00:00
612598.0,5737244.0,51.77473475787088,10.632034446053204,2016-06-01 00:00:00
613007.0,5736514.0,51.76809135795859,10.637722484622541,2016-06-01 00:00:00
613664.0,5736626.0,51.76896496614577,10.647276292437136,2016-06-01 00:00:00
613314.0,5736005.0,51.763454605184364,10.64200360474561,2016-06-01 00:00:00
612154.0,5737009.0,51.77271179571558,10.625525853620003,2016-06-01 00:00:00
613649.0,5737619.0,51.777892685848144,10.647383996436416,2016-06-01 00:00:00
612679.0,5736951.0,51.77208507555104,10.633112897553742,2016-06-01 00:00:00
613958.0,5736797.0,51.77044207257172,10.651591288417285,2016-06-01 00:00:00
612345.0,5737810.0,51.779872615621144,10.628552135729993,2016-06-01 00:00:00
612323.0,5737547.0,51.77751327593901,10.628148264836982,2016-06-01 00:00:00
612939.0,5737764.0,51.77933962152503,10.637144006128908,2016-06-01 00:00:00
613916.0,5737461.0,51.77641836736211,10.651200683995903,2016-06-01 00:00:00
612197.0,5737929.0,51.78097184055161,10.626446127194395,2016-06-01 00:00:00
613519.0,5737889.0,51.78034571822368,10.645588732736197,2016-06-01 00:00:00
612679.0,5736008.0,51.763609711954274,10.632806999735536,2016-06-01 00:00:00
612069.0,5737390.0,51.77615312940965,10.624417393595383,2016-06-01 00:00:00
612315.0,5737939.0,51.78103804591744,10.628159186805526,2016-06-01 00:00:00
613148.0,5736111.0,51.76444086308615,10.639633725583959,2016-06-01 00:00:00
613038.0,5736559.0,51.76848954328877,10.638186189781614,2016-06-01 00:00:00
612048.0,5737301.0,51.775357429759765,10.62408441274154,2016-06-01 00:00:00
612678.0,5736018.0,51.76369978986253,10.632795758360984,2016-06-01 00:00:00
613787.0,5737112.0,51.773307944705074,10.649217307500155,2016-06-01 00:00:00
612580.0,5737160.0,51.773983415575366,10.63174642702866,2016-06-01 00:00:00
612021.0,5737852.0,51.78031504919345,10.623871026768022,2016-06-01 00:00:00
613249.0,5737240.0,51.77456746745417,10.64146479608715,2016-06-01 00:00:00
613746.0,5737584.0,51.77755841453802,10.648777951694958,2016-06-01 00:00:00
612071.0,5737027.0,51.77289019810416,10.624329207747618,2016-06-01 00:00:00
613922.0,5737764.0,51.77914037746741,10.651387045202464,2016-06-01 00:00:00
613391.0,5737433.0,51.77627332534484,10.643585103621735,2016-06-01 00:00:00
612272.0,5737542.0,51.77747857090687,10.627407712626814,2016-06-01 00:00:00
613818.0,5737656.0,51.77819088150335,10.649844749571619,2016-06-01 00:00:00
612657.0,5737754.0,51.77930658522728,10.633054731428054,2016-06-01 00:00:00
612887.0,5736765.0,51.77037146618896,10.636065761335544,2016-06-01 00:00:00
612329.0,5737930.0,51.780954346860426,10.628359134853763,2016-06-01 00:00:00
