utm_east,utm_north,latitude,longitude,date
612454.0,5737587.0,51.77784647540177,10.63005926911035,2024-06-01 00:00:00
612336.0,5736678.0,51.76970037915234,10.628055491825398,2024-06-01 00:00:00
612075.0,5736728.0,51.770202077010616,10.62429066475994,2024-06-01 00:00:00
613667.0,5737733.0,51.77891361417165,10.647682123910155,2024-06-01 00:00:00
612721.0,5736192.0,51.765254988562454,10.633475043735553,2024-06-01 00:00:00
613028.0,5737216.0,51.77439643616601,10.638255157567524,2024-06-01 00:00:00
612242.0,5736493.0,51.76805651183227,10.626633984861703,2024-06-01 00:00:00
612674.0,5736185.0,51.765201535059724,10.632791980217075,2024-06-01 00:00:00
612043.0,5736410.0,51.7673503940769,10.623724514432755,2024-06-01 00:00:00
613709.0,5737121.0,51.77340468365451,10.648090235146274,2024-06-01 00:00:00
613515.0,5736915.0,51.77159261505096,10.645212326565588,2024-06-01 00:00:00
612540.0,5736655.0,51.76945268980839,10.63100326567776,2024-06-01 00:00:00
613741.0,5737584.0,51.777559430721915,10.64870550775911,2024-06-01 00:00:00
612857.0,5736860.0,51.771231341182016,10.635662034740635,2024-06-01 00:00:00
613169.0,5736789.0,51.77053023150258,10.640158789848888,2024-06-01 00:00:00
612652.0,5736288.0,51.766131691417236,10.632506711087283,2024-06-01 00:00:00
613806.0,5737790.0,51.77939765599537,10.649714812294901,2024-06-01 00:00:00
613064.0,5736062.0,51.76401743694841,10.63840106810579,2024-06-01 00:00:00
612176.0,5737052.0,51.77309385772769,10.625858466937801,2024-06-01 00:00:00
612505.0,5736508.0,51.768138537244354,10.630448630338424,2024-06-01 00:00:00
612769.0,5736280.0,51.766036236978586,10.634198886841629,2024-06-01 00:00:00
613970.0,5737330.0,51.775230003103154,10.651940056109677,2024-06-01 00:00:00
612295.0,5736412.0,51.767317881027154,10.6273755519285,2024-06-01 00:00:00
613689.0,5737995.0,51.781263889599536,10.648086699025985,2024-06-01 00:00:00
613132.0,5737733.0,51.77902202252378,10.639930362151622,2024-06-01 00:00:00
613237.0,5736697.0,51.76968961946252,10.64111388281669,2024-06-01 00:00:00
612655.0,5736051.0,51.76400101083131,10.632473315644615,2024-06-01 00:00:00
613688.0,5736842.0,51.77090141249312,10.647694661123674,2024-06-01 00:00:00
613732.0,5737633.0,51.778001650900194,10.648591161420402,2024-06-01 00:00:00
613798.0,5737676.0,51.778374700025516,10.649561526045215,2024-06-01 00:00:00
612765.0,5736320.0,51.76639654891342,10.634153930217524,2024-06-01 00:00:00
612450.0,5737684.0,51.77871908189119,10.630032733740022,2024-06-01 00:00:00
613511.0,5736980.0,51.77217762012525,10.64517562479725,2024-06-01 00:00:00
612051.0,5736519.0,51.76832845240657,10.623875561266052,2024-06-01 00:00:00
612416.0,5737568.0,51.77768334410408,10.629502533909248,2024-06-01 00:00:00
612161.0,5736226.0,51.76567303070774,10.625374417405034,2024-06-01 00:00:00
613863.0,5737535.0,51.777094232317864,10.650457067767416,2024-06-01 00:00:00
612488.0,5736214.0,51.76549957699083,10.630107167194321,2024-06-01 00:00:00
613310.0,5736701.0,51.76971079908558,10.642172688893373,2024-06-01 00:00:00
613943.0,5736511.0,51.76787467929286,10.651280168498914,2024-06-01 00:00:00
613376.0,5737880.0,51.7802938200219,10.643513763835317,2024-06-01 00:00:00
613752.0,5737180.0,51.77392621401112,10.648732523450013,2024-06-01 00:00:00
613458.0,5737405.0,51.77600809461631,10.644546676872961,2024-06-01 00:00:00
612711.0,5736073.0,51.76418746973874,10.633291588007296,2024-06-01 00:00:00
613443.0,5737930.0,51.780729621260946,10.644500914759314,2024-06-01 00:00:00
612979.0,5736616.0,51.76901374837268,10.63735005815614,2024-06-01 00:00:00
612311.0,5736387.0,51.767089979456344,10.627599239597924,2024-06-01 00:00:00
613349.0,5737780.0,51.77940052995034,10.643089887500809,2024-06-01 00:00:00
612946.0,5737826.0,51.77989544141305,10.637265605669286,2024-06-01 00:00:00
613076.0,5737259.0,51.77477320897958,10.63896457747802,2024-06-01 00:00:00
612635.0,5736712.0,51.76994588065026,10.632397950197696,2024-06-01 00:00:00
613073.0,5737685.0,51.77860254099117,10.639059856997093,2024-06-01 00:00:00
612556.0,5736037.0,51.76389509293691,10.631034807463033,2024-06-01 00:00:00
612928.0,5736166.0,51.76497959786475,10.636464975201156,2024-06-01 00:00:00
613019.0,5737904.0,51.78058173727761,10.63834874420296,2024-06-01 00:00:00
612998.0,5736828.0,51.7709152924825,10.637694268013375,2024-06-01 00:00:00
613320.0,5737502.0,51.77690784993915,10.64257894735955,2024-06-01 00:00:00
612361.0,5736087.0,51.76438364175988,10.628226488910522,2024-06-01 00:00:00
612418.0,5737339.0,51.775624767727265,10.629457361207367,2024-06-01 00:00:00
612080.0,5737200.0,51.7744432663076,10.62451543462653,2024-06-01 00:00:00
613320.0,5736762.0,51.770257019448074,10.642337454774312,2024-06-01 00:00:00
613218.0,5737413.0,51.776128595830464,10.641072083685751,2024-06-01 00:00:00
613075.0,5736982.0,51.77228383892366,10.63885988864328,2024-06-01 00:00:00
613644.0,5737830.0,51.77979008027212,10.647380627820727,2024-06-01 00:00:00
613647.0,5737609.0,51.777803216183926,10.647351744990695,2024-06-01 00:00:00
613281.0,5737342.0,51.77547772802792,10.64196168636008,2024-06-01 00:00:00
612052.0,5736321.0,51.76654868736376,10.623826177308127,2024-06-01 00:00:00
612851.0,5736964.0,51.77216726561705,10.63560890897623,2024-06-01 00:00:00
612698.0,5736128.0,51.764684408002616,10.6331211287716,2024-06-01 00:00:00
613329.0,5736448.0,51.76743308602796,10.642365382048444,2024-06-01 00:00:00
613522.0,5737393.0,51.775887266067734,10.645470005459359,2024-06-01 00:00:00
613701.0,5736978.0,51.77212108406568,10.647927513991068,2024-06-01 00:00:00
612890.0,5736139.0,51.76474459418111,10.635905777460628,2024-06-01 00:00:00
613180.0,5736118.0,51.76449730909881,10.640099514777416,2024-06-01 00:00:00
612532.0,5736250.0,51.765814291581044,10.630756170978847,2024-06-01 00:00:00
613744.0,5736503.0,51.767843244281124,10.648394897552922,2024-06-01 00:00:00
613001.0,5737300.0,51.775156848494376,10.637891322956099,2024-06-01 00:00:00
612465.0,5737591.0,51.77788021563451,10.630219944100586,2024-06-01 00:00:00
612918.0,5736231.0,51.765565811860014,10.63634125348093,2024-06-01 00:00:00
612194.0,5736271.0,51.76607086529263,10.625866960263517,2024-06-01 00:00:00
612412.0,5737545.0,51.77747743135149,10.629437130596132,2024-06-01 00:00:00
612764.0,5736064.0,51.76409590958297,10.634056351481961,2024-06-01 00:00:00
612212.0,5737223.0,51.774623535330164,10.626435277372128,2024-06-01 00:00:00
612708.0,5736193.0,51.76526659325736,10.633287063680374,2024-06-01 00:00:00
612012.0,5737085.0,51.77342329399194,10.623493155715323,2024-06-01 00:00:00
613143.0,5736057.0,51.76395654109717,10.639543716965164,2024-06-01 00:00:00
612683.0,5736321.0,51.76642204607691,10.63296645784741,2024-06-01 00:00:00
613234.0,5737845.0,51.780008005117665,10.641444806920804,2024-06-01 00:00:00
613245.0,5737720.0,51.778882328760595,10.641563413257659,2024-06-01 00:00:00
612612.0,5737513.0,51.77714961938604,10.632324527477644,2024-06-01 00:00:00
612293.0,5737846.0,51.78020660839178,10.627810318630225,2024-06-01 00:00:00
612531.0,5736636.0,51.76928373331653,10.630866732969833,2024-06-01 00:00:00
613925.0,5737124.0,51.773387725402415,10.651220507112308,2024-06-01 00:00:00
612698.0,5736330.0,51.76649991589405,10.633186657616093,2024-06-01 00:00:00
613800.0,5736539.0,51.76815541724624,10.649217889528966,2024-06-01 00:00:00
612827.0,5737772.0,51.77943411436786,10.635523787847294,2024-06-01 00:00:00
612454.0,5737495.0,51.777019610816794,10.630029468452513,2024-06-01 00:00:00
612800.0,5736178.0,51.765113251378736,10.634614809346004,2024-06-01 00:00:00
612884.0,5737845.0,51.780078716274794,10.636373427903846,2024-06-01 00:00:00
613899.0,5737581.0,51.7775003350437,10.650993749818495,2024-06-01 00:00:00
613295.0,5736924.0,51.77171807317712,10.642028140024024,2024-06-01 00:00:00
613991.0,5737001.0,51.77226881785162,10.652136301509202,2024-06-01 00:00:00
613092.0,5736072.0,51.76410165873824,10.638809889849531,2024-06-01 00:00:00
613714.0,5737647.0,51.77813113461634,10.648334946504093,2024-06-01 00:00:00
612965.0,5736604.0,51.76890872185402,10.637143349480443,2024-06-01 00:00:00
613124.0,5737809.0,51.779706698196804,10.63983921493873,2024-06-01 00:00:00
612459.0,5736246.0,51.765793008260005,10.629697459176702,2024-06-01 00:00:00
612890.0,5737829.0,51.77993370391196,10.636455162415995,2024-06-01 00:00:00
612740.0,5736587.0,51.76880128790524,10.633878454404387,2024-06-01 00:00:00
612968.0,5737731.0,51.779037176682166,10.637553460561486,2024-06-01 00:00:00
612814.0,5737809.0,51.779769277551196,10.635347449464383,2024-06-01 00:00:00
612980.0,5737012.0,51.772572650287124,10.637493366973809,2024-06-01 00:00:00
613337.0,5736559.0,51.76842909210317,10.642517484231846,2024-06-01 00:00:00
613829.0,5736579.0,51.76850902505715,10.649651085154714,2024-06-01 00:00:00
612023.0,5736142.0,51.76494569115493,10.623348378967856,2024-06-01 00:00:00
612393.0,5736103.0,51.76452102227277,10.62869517580738,2024-06-01 00:00:00
612178.0,5736410.0,51.76732336080003,10.625680082341525,2024-06-01 00:00:00
612852.0,5736717.0,51.769947116057466,10.635543134396764,2024-06-01 00:00:00
613635.0,5736433.0,51.76723624701849,10.646793058156433,2024-06-01 00:00:00
612555.0,5736418.0,51.767319597013966,10.631143762718732,2024-06-01 00:00:00
613393.0,5737057.0,51.77289358167956,10.64349128995734,2024-06-01 00:00:00
613628.0,5737891.0,51.78034157148084,10.647168764030933,2024-06-01 00:00:00
613956.0,5737429.0,51.776122622465564,10.651769716864198,2024-06-01 00:00:00
612536.0,5736646.0,51.76937260490719,10.630942404344232,2024-06-01 00:00:00
613846.0,5736014.0,51.76342758145259,10.649712188343218,2024-06-01 00:00:00
612719.0,5736111.0,51.764527390527206,10.633419793571683,2024-06-01 00:00:00
613583.0,5737047.0,51.77276518392356,10.646240609015504,2024-06-01 00:00:00
612984.0,5737174.0,51.77402783917099,10.637604025771289,2024-06-01 00:00:00
613438.0,5736219.0,51.76535284785386,10.643869531756103,2024-06-01 00:00:00
613215.0,5736088.0,51.76422060430978,10.640596702124052,2024-06-01 00:00:00
612302.0,5736670.0,51.76963529931623,10.627560366729222,2024-06-01 00:00:00
613063.0,5736584.0,51.76870918580338,10.63855647641095,2024-06-01 00:00:00
612499.0,5737138.0,51.77380197290625,10.630565789844772,2024-06-01 00:00:00
613801.0,5736414.0,51.76703176553724,10.649191423737088,2024-06-01 00:00:00
613880.0,5737544.0,51.77717166155777,10.650706326572298,2024-06-01 00:00:00
613209.0,5736652.0,51.769290839433886,10.640693598206425,2024-06-01 00:00:00
613502.0,5737007.0,51.772422110270234,10.645054065689735,2024-06-01 00:00:00
612454.0,5737635.0,51.778277882960055,10.630074817846571,2024-06-01 00:00:00
613322.0,5737927.0,51.78072717487297,10.642746664202225,2024-06-01 00:00:00
612876.0,5737079.0,51.773195803480206,10.636008468105377,2024-06-01 00:00:00
612919.0,5736284.0,51.766041955533524,10.636372965650018,2024-06-01 00:00:00
613833.0,5736426.0,51.767133111238586,10.649658889218202,2024-06-01 00:00:00
612926.0,5737101.0,51.773383446435176,10.636739996442268,2024-06-01 00:00:00
613922.0,5737252.0,51.774538744784145,10.651219039289657,2024-06-01 00:00:00
612783.0,5736918.0,51.7717675387988,10.634608842792593,2024-06-01 00:00:00
612931.0,5736113.0,51.7645026473839,10.636491201846491,2024-06-01 00:00:00
613747.0,5737556.0,51.77730655921548,10.64878326645389,2024-06-01 00:00:00
613667.0,5737592.0,51.77764636565999,10.647635956344715,2024-06-01 00:00:00
612947.0,5736153.0,51.764858926022455,10.636735960948558,2024-06-01 00:00:00
613345.0,5736559.0,51.76842747248891,10.642633371500265,2024-06-01 00:00:00
612684.0,5736538.0,51.76837216717927,10.633051336649071,2024-06-01 00:00:00
613200.0,5737851.0,51.7800688094249,10.640954116292535,2024-06-01 00:00:00
613003.0,5737825.0,51.779874946645506,10.638091188120988,2024-06-01 00:00:00
612835.0,5736914.0,51.77172110888947,10.63536086875454,2024-06-01 00:00:00
613846.0,5737290.0,51.77489573594458,10.650130425194467,2024-06-01 00:00:00
613903.0,5736996.0,51.77224179343942,10.650859798850593,2024-06-01 00:00:00
612697.0,5736735.0,51.770140118777604,10.63330357394886,2024-06-01 00:00:00
612466.0,5737585.0,51.777826088736234,10.63023248934895,2024-06-01 00:00:00
613144.0,5737805.0,51.77966670448874,10.640127701900601,2024-06-01 00:00:00
612845.0,5737057.0,51.77300432585665,10.635552206846885,2024-06-01 00:00:00
613167.0,5737009.0,51.772507912715376,10.640201506256961,2024-06-01 00:00:00
612633.0,5737495.0,51.77698361587404,10.632622951999823,2024-06-01 00:00:00
612532.0,5736732.0,51.770146348296706,10.630912323225186,2024-06-01 00:00:00
613562.0,5737789.0,51.779438235546515,10.646179074032707,2024-06-01 00:00:00
612247.0,5737358.0,51.77582985365854,10.626986000727065,2024-06-01 00:00:00
612123.0,5736263.0,51.766013186646866,10.624835923308368,2024-06-01 00:00:00
612374.0,5737266.0,51.774977503905006,10.62879624907435,2024-06-01 00:00:00
612016.0,5736295.0,51.76632221077474,10.623296317493102,2024-06-01 00:00:00
612443.0,5737587.0,51.777848685581425,10.629899889939436,2024-06-01 00:00:00
613118.0,5736051.0,51.763907666358214,10.63917965096284,2024-06-01 00:00:00
612414.0,5737360.0,51.77581431207768,10.629406207206184,2024-06-01 00:00:00
612088.0,5737215.0,51.77457647961562,10.62463618050995,2024-06-01 00:00:00
612948.0,5736088.0,51.76427452715739,10.636729314232484,2024-06-01 00:00:00
612940.0,5736068.0,51.76409638787067,10.636606935851589,2024-06-01 00:00:00
612015.0,5736137.0,51.764902353142496,10.623230887390863,2024-06-01 00:00:00
613408.0,5737748.0,51.77910097367961,10.643934308412824,2024-06-01 00:00:00
613050.0,5737526.0,51.777178156160666,10.638674827943953,2024-06-01 00:00:00
612631.0,5736596.0,51.768904116806596,10.632302387911867,2024-06-01 00:00:00
613799.0,5737998.0,51.78126849320228,10.649681579242197,2024-06-01 00:00:00
612220.0,5736570.0,51.76875297415565,10.62634017186792,2024-06-01 00:00:00
612794.0,5737752.0,51.77926101396074,10.635039136084334,2024-06-01 00:00:00
613281.0,5737958.0,51.781014091713196,10.642162697767107,2024-06-01 00:00:00
613400.0,5736631.0,51.769063442598096,10.643453602739172,2024-06-01 00:00:00
612822.0,5737882.0,51.78042376175616,10.635487093397668,2024-06-01 00:00:00
613804.0,5736976.0,51.77208217793122,10.649419024011069,2024-06-01 00:00:00
613734.0,5737624.0,51.777920356289464,10.64861719073219,2024-06-01 00:00:00
613328.0,5736966.0,51.77208887289032,10.642519915765797,2024-06-01 00:00:00
612029.0,5736792.0,51.77078649714425,10.623644924861342,2024-06-01 00:00:00
612998.0,5736003.0,51.763500488993905,10.63742590042762,2024-06-01 00:00:00
613940.0,5736959.0,51.77190172322412,10.651383680677476,2024-06-01 00:00:00
612668.0,5736556.0,51.76853716527845,10.632825399894042,2024-06-01 00:00:00
613254.0,5737605.0,51.77784693291728,10.641656298825945,2024-06-01 00:00:00
613737.0,5737719.0,51.77877356608703,10.648691782521652,2024-06-01 00:00:00
613699.0,5736588.0,51.76861633041345,10.647770864969159,2024-06-01 00:00:00
613948.0,5737769.0,51.77918002190932,10.651765407556258,2024-06-01 00:00:00
612381.0,5737638.0,51.77831950968741,10.629018080431328,2024-06-01 00:00:00
612531.0,5736187.0,51.76524826912161,10.630721278957775,2024-06-01 00:00:00
612741.0,5736184.0,51.76517906048491,10.633762146741674,2024-06-01 00:00:00
612609.0,5736486.0,51.76791989947542,10.631948031216375,2024-06-01 00:00:00
612838.0,5737732.0,51.77907239129578,10.635670169744246,2024-06-01 00:00:00
612045.0,5736645.0,51.76946210339109,10.62382929061344,2024-06-01 00:00:00
613386.0,5737805.0,51.7796177244105,10.643634161940936,2024-06-01 00:00:00
613709.0,5736594.0,51.768668224949984,10.647917688476053,2024-06-01 00:00:00
612765.0,5737792.0,51.77962636363901,10.634631936642378,2024-06-01 00:00:00
612934.0,5737834.0,51.77996976421665,10.637094333028333,2024-06-01 00:00:00
612534.0,5736750.0,51.77030772423505,10.630947128585047,2024-06-01 00:00:00
612521.0,5736026.0,51.76380326300256,10.630524285979687,2024-06-01 00:00:00
612624.0,5736585.0,51.76880666079069,10.632197418227099,2024-06-01 00:00:00
613954.0,5736940.0,51.77172810955956,10.651580263521206,2024-06-01 00:00:00
613759.0,5736535.0,51.7681277994389,10.64862266268785,2024-06-01 00:00:00
612522.0,5736047.0,51.76399180326691,10.630545571595082,2024-06-01 00:00:00
613303.0,5736635.0,51.76911903316174,10.642049754537043,2024-06-01 00:00:00
612395.0,5736507.0,51.768151644011496,10.628854856357934,2024-06-01 00:00:00
612579.0,5737582.0,51.77777640630237,10.631868773182749,2024-06-01 00:00:00
613995.0,5737404.0,51.775889991464076,10.652326552362439,2024-06-01 00:00:00
612318.0,5736756.0,51.7704050298827,10.627819960663466,2024-06-01 00:00:00
612948.0,5737611.0,51.777962698608526,10.637224630129651,2024-06-01 00:00:00
613977.0,5737146.0,51.77357486584293,10.651981074497288,2024-06-01 00:00:00
613823.0,5736051.0,51.763764798216016,10.649391171605844,2024-06-01 00:00:00
613913.0,5736945.0,51.77178139231414,10.650987940573104,2024-06-01 00:00:00
612218.0,5736720.0,51.77010152816552,10.626359663201125,2024-06-01 00:00:00
613474.0,5737580.0,51.77757767975896,10.644835687950602,2024-06-01 00:00:00
612083.0,5736890.0,51.77165648168238,10.624458839895151,2024-06-01 00:00:00
613825.0,5736518.0,51.76796159566289,10.64957315230047,2024-06-01 00:00:00
612327.0,5736367.0,51.766907015894006,10.627824541813593,2024-06-01 00:00:00
613791.0,5736063.0,51.76387915335705,10.648931601939282,2024-06-01 00:00:00
613926.0,5736636.0,51.76900158615744,10.65107491066537,2024-06-01 00:00:00
613791.0,5736324.0,51.76622491499697,10.649017088704912,2024-06-01 00:00:00
612233.0,5736244.0,51.7658203811667,10.626423162996053,2024-06-01 00:00:00
612069.0,5736498.0,51.768136107785736,10.62412953402039,2024-06-01 00:00:00
612771.0,5736432.0,51.76740195788765,10.634277201236282,2024-06-01 00:00:00
612006.0,5736456.0,51.76777123191449,10.62320337592998,2024-06-01 00:00:00
613217.0,5737619.0,51.77798024569201,10.641124774039167,2024-06-01 00:00:00
613839.0,5736443.0,51.76728468023682,10.649751373017775,2024-06-01 00:00:00
613376.0,5736638.0,51.76913121685505,10.643108221082645,2024-06-01 00:00:00
613486.0,5737216.0,51.77430376237778,10.644890575329134,2024-06-01 00:00:00
612948.0,5736906.0,51.77162641878962,10.636995298487525,2024-06-01 00:00:00
612286.0,5737213.0,51.774518818190664,10.627504155718688,2024-06-01 00:00:00
613909.0,5737256.0,51.77457734084599,10.651032010073106,2024-06-01 00:00:00
613810.0,5737620.0,51.77786895595237,10.649717035594707,2024-06-01 00:00:00
612959.0,5736937.0,51.771902815876004,10.637164738474908,2024-06-01 00:00:00
612466.0,5736311.0,51.76637580121884,10.62981989849466,2024-06-01 00:00:00
613503.0,5737012.0,51.77246684549491,10.645070187092106,2024-06-01 00:00:00
612630.0,5736612.0,51.769048120576805,10.632293090066193,2024-06-01 00:00:00
612932.0,5737024.0,51.772690188031824,10.636801880192323,2024-06-01 00:00:00
612741.0,5736667.0,51.76952009884119,10.633918907781345,2024-06-01 00:00:00
612949.0,5736035.0,51.7637979800304,10.636726568911037,2024-06-01 00:00:00
613219.0,5736714.0,51.769846049697584,10.640858670611058,2024-06-01 00:00:00
612728.0,5737897.0,51.780577519854404,10.634129922869228,2024-06-01 00:00:00
613618.0,5737305.0,51.775076878685084,10.646832082440046,2024-06-01 00:00:00
613903.0,5736365.0,51.76657063188766,10.650652868369269,2024-06-01 00:00:00
612882.0,5736782.0,51.77052526436625,10.6359988538052,2024-06-01 00:00:00
612732.0,5736061.0,51.76407539016697,10.633591871310387,2024-06-01 00:00:00
613633.0,5736322.0,51.76623902935527,10.64672777764708,2024-06-01 00:00:00
612881.0,5737859.0,51.78020514819223,10.63633451166444,2024-06-01 00:00:00
613737.0,5736587.0,51.768599624021064,10.648321002775964,2024-06-01 00:00:00
613690.0,5737545.0,51.77721927770288,10.647953807689849,2024-06-01 00:00:00
613091.0,5736708.0,51.769817996548454,10.639002459571575,2024-06-01 00:00:00
613124.0,5737591.0,51.7777473986054,10.639768174375233,2024-06-01 00:00:00
612720.0,5736179.0,51.76513835027638,10.633456340847426,2024-06-01 00:00:00
613711.0,5736626.0,51.76895542164756,10.647957136419473,2024-06-01 00:00:00
613682.0,5737554.0,51.777301790965346,10.64784084529203,2024-06-01 00:00:00
612892.0,5736155.0,51.76488799336261,10.63593994611871,2024-06-01 00:00:00
612796.0,5736831.0,51.77098299415946,10.634768917415068,2024-06-01 00:00:00
613212.0,5737762.0,51.77926648500184,10.641098965116383,2024-06-01 00:00:00
612854.0,5736519.0,51.76816715880624,10.635507774237663,2024-06-01 00:00:00
612712.0,5737869.0,51.7803290889089,10.633888992925769,2024-06-01 00:00:00
613764.0,5737135.0,51.77351933409757,10.648891631919515,2024-06-01 00:00:00
612238.0,5737135.0,51.77382740658994,10.626783520593753,2024-06-01 00:00:00
612203.0,5736628.0,51.7692776675501,10.626112643944206,2024-06-01 00:00:00
613039.0,5737245.0,51.774654855903265,10.638423964864847,2024-06-01 00:00:00
613594.0,5736925.0,51.771666465376846,10.646360062253233,2024-06-01 00:00:00
612127.0,5736318.0,51.766506709020845,10.624911616679432,2024-06-01 00:00:00
613818.0,5736344.0,51.766399178653515,10.649414740608847,2024-06-01 00:00:00
613985.0,5737545.0,51.77715927410716,10.65222796208026,2024-06-01 00:00:00
613744.0,5737900.0,51.78039889372598,10.648852516126281,2024-06-01 00:00:00
613205.0,5737406.0,51.77606831213565,10.640881452263882,2024-06-01 00:00:00
613312.0,5736939.0,51.77184944641703,10.642279312679749,2024-06-01 00:00:00
613779.0,5737621.0,51.777884246758695,10.649268207997238,2024-06-01 00:00:00
613341.0,5737478.0,51.77668789511312,10.642875373313096,2024-06-01 00:00:00
612850.0,5737592.0,51.7778117032492,10.635798530987906,2024-06-01 00:00:00
613070.0,5737548.0,51.77737184351422,10.638971767882719,2024-06-01 00:00:00
613776.0,5736094.0,51.764160816944774,10.648724487480605,2024-06-01 00:00:00
612879.0,5736834.0,51.770993226698984,10.635972294879913,2024-06-01 00:00:00
613937.0,5737428.0,51.776117503092536,10.65149411087017,2024-06-01 00:00:00
612669.0,5736010.0,51.76362969955074,10.632662803916128,2024-06-01 00:00:00
613660.0,5736286.0,51.76590999527929,10.647107098979482,2024-06-01 00:00:00
612932.0,5737809.0,51.77974547724454,10.63705722017796,2024-06-01 00:00:00
612782.0,5736006.0,51.76357099996863,10.634298246646313,2024-06-01 00:00:00
612142.0,5736267.0,51.76604533218926,10.625112434519123,2024-06-01 00:00:00
612007.0,5736682.0,51.76980225252578,10.623290740275637,2024-06-01 00:00:00
613073.0,5736047.0,51.76388080492942,10.638526547116342,2024-06-01 00:00:00
613673.0,5736651.0,51.76918782861525,10.647414848651099,2024-06-01 00:00:00
612870.0,5736179.0,51.76510813233318,10.635629077178724,2024-06-01 00:00:00
612875.0,5736105.0,51.764442038075344,10.635677459485555,2024-06-01 00:00:00
613628.0,5736912.0,51.771542726129724,10.646848363878664,2024-06-01 00:00:00
612969.0,5736619.0,51.76904272929681,10.63720617254412,2024-06-01 00:00:00
613755.0,5737126.0,51.77344027499774,10.648758296153481,2024-06-01 00:00:00
613784.0,5737615.0,51.77782930479668,10.649338685881988,2024-06-01 00:00:00
613683.0,5736677.0,51.76941947542472,10.647568219745542,2024-06-01 00:00:00
613856.0,5737660.0,51.778219102248784,10.650396642635743,2024-06-01 00:00:00
613555.0,5737997.0,51.7813090730133,10.64614569468581,2024-06-01 00:00:00
612919.0,5737079.0,51.77318713063689,10.636631429691956,2024-06-01 00:00:00
612900.0,5736588.0,51.76877803172216,10.636196551825673,2024-06-01 00:00:00
613278.0,5736563.0,51.76847698371237,10.641664119785556,2024-06-01 00:00:00
612213.0,5736513.0,51.76824207898731,10.626220354602244,2024-06-01 00:00:00
613914.0,5737953.0,51.78084065459716,10.651333155783622,2024-06-01 00:00:00
612044.0,5736451.0,51.76771868972545,10.623752224861427,2024-06-01 00:00:00
613863.0,5736553.0,51.76826843388005,10.65013508211986,2024-06-01 00:00:00
613136.0,5737007.0,51.77249620389716,10.639751750407203,2024-06-01 00:00:00
613690.0,5736381.0,51.76675772608766,10.647572741554152,2024-06-01 00:00:00
612995.0,5737585.0,51.777719532972846,10.637897150316276,2024-06-01 00:00:00
613181.0,5737855.0,51.7801086029252,10.640680117212566,2024-06-01 00:00:00
612596.0,5736417.0,51.76730236520142,10.63173734952848,2024-06-01 00:00:00
612118.0,5736821.0,51.77102932194897,10.624943611479656,2024-06-01 00:00:00
613987.0,5736508.0,51.76783875983611,10.651916553267734,2024-06-01 00:00:00
613595.0,5737765.0,51.77921583606684,10.64664937058778,2024-06-01 00:00:00
613271.0,5737415.0,51.77613584729139,10.641840620341032,2024-06-01 00:00:00
613011.0,5736035.0,51.763785470060185,10.637624605662387,2024-06-01 00:00:00
613810.0,5737865.0,51.780070910003,10.649797359944987,2024-06-01 00:00:00
612551.0,5736352.0,51.766727214945035,10.631064435905028,2024-06-01 00:00:00
612376.0,5737671.0,51.77861710654638,10.628956317155977,2024-06-01 00:00:00
612650.0,5736789.0,51.77063491208466,10.632640222174626,2024-06-01 00:00:00
613124.0,5736686.0,51.76961360125182,10.639473344509748,2024-06-01 00:00:00
613111.0,5737897.0,51.7805002357337,10.63967952682703,2024-06-01 00:00:00
612298.0,5736468.0,51.76782058967282,10.627437112937393,2024-06-01 00:00:00
612830.0,5736384.0,51.766958663344695,10.635116262834398,2024-06-01 00:00:00
613663.0,5737724.0,51.77883353840098,10.64762122013009,2024-06-01 00:00:00
612119.0,5736641.0,51.76941133702218,10.624899990662794,2024-06-01 00:00:00
612600.0,5737354.0,51.77572299733656,10.632099094975235,2024-06-01 00:00:00
612353.0,5737718.0,51.77904414465348,10.628638275728274,2024-06-01 00:00:00
612601.0,5737705.0,51.77887746103467,10.632227426999188,2024-06-01 00:00:00
613793.0,5737459.0,51.776425413722826,10.649417953500457,2024-06-01 00:00:00
613603.0,5736430.0,51.76721577828368,10.646328541078669,2024-06-01 00:00:00
612444.0,5736335.0,51.76659592429148,10.629508989354905,2024-06-01 00:00:00
613397.0,5737202.0,51.77419597391002,10.643596590816347,2024-06-01 00:00:00
613845.0,5736443.0,51.767283460207686,10.649838285956593,2024-06-01 00:00:00
613264.0,5736698.0,51.769693145001916,10.641505339580162,2024-06-01 00:00:00
613599.0,5737898.0,51.78041037225057,10.646750853867305,2024-06-01 00:00:00
613555.0,5737949.0,51.7808776691426,10.646129990990318,2024-06-01 00:00:00
612090.0,5737070.0,51.773272864332064,10.62461834961244,2024-06-01 00:00:00
613906.0,5737125.0,51.773400579734755,10.650945573872464,2024-06-01 00:00:00
613247.0,5737633.0,51.77810000239418,10.641564010301817,2024-06-01 00:00:00
612616.0,5736186.0,51.76522219149981,10.631952177189321,2024-06-01 00:00:00
612916.0,5737028.0,51.77272936638237,10.636571383781124,2024-06-01 00:00:00
612183.0,5736804.0,51.77086350889091,10.625879766266527,2024-06-01 00:00:00
612006.0,5736345.0,51.7667735966887,10.623167585078585,2024-06-01 00:00:00
613910.0,5737422.0,51.77606907349013,10.651100958032785,2024-06-01 00:00:00
613777.0,5736647.0,51.76913075140029,10.648920093554747,2024-06-01 00:00:00
