utm_east,utm_north,latitude,longitude,date
612235.0,5736595.0,51.7689746593538,10.62656554201927,2014-06-01 00:00:00
612784.0,5736019.0,51.76368743671547,10.634331435414095,2014-06-01 00:00:00
613937.0,5737175.0,51.773843648890654,10.651411090339488,2014-06-01 00:00:00
612004.0,5736065.0,51.76425743859969,10.623048341612327,2014-06-01 00:00:00
612765.0,5737373.0,51.77586054338718,10.634495836359106,2014-06-01 00:00:00
612402.0,5737254.0,51.774864029601694,10.629198031267178,2014-06-01 00:00:00
613828.0,5736210.0,51.76519280877583,10.64951568677874,2014-06-01 00:00:00
613639.0,5737947.0,51.78084264207203,10.647346484603244,2014-06-01 00:00:00
612331.0,5736176.0,51.76518956536653,10.627820723584263,2014-06-01 00:00:00
613672.0,5736055.0,51.76383142337531,10.647205339008622,2014-06-01 00:00:00
612620.0,5737571.0,51.77766929320214,10.632459252745122,2014-06-01 00:00:00
612163.0,5736065.0,51.764225610588184,10.625351409095552,2014-06-01 00:00:00
612440.0,5737207.0,51.77443397689987,10.629733357746971,2014-06-01 00:00:00
612326.0,5737337.0,51.77562526349445,10.628123789173866,2014-06-01 00:00:00
612512.0,5737333.0,51.77555195352363,10.63081731704685,2014-06-01 00:00:00
612501.0,5737534.0,51.77736068374806,10.630723077501578,2014-06-01 00:00:00
612624.0,5737308.0,51.7753047365471,10.632431893415362,2014-06-01 00:00:00
613828.0,5736115.0,51.764338987673284,10.649484561306803,2014-06-01 00:00:00
612677.0,5737083.0,51.77327184822306,10.633126753693213,2014-06-01 00:00:00
612791.0,5737242.0,51.77467792350742,10.634829977973707,2014-06-01 00:00:00
613040.0,5736047.0,51.763887467991545,10.638048559102803,2014-06-01 00:00:00
612567.0,5737086.0,51.77332094348388,10.631534097143819,2014-06-01 00:00:00
612999.0,5737792.0,51.779579162918594,10.63802248710512,2014-06-01 00:00:00
613513.0,5736501.0,51.76787215309393,10.645048047583323,2014-06-01 00:00:00
612741.0,5736092.0,51.764352195632156,10.633732291966242,2014-06-01 00:00:00
612337.0,5736028.0,51.763858183756895,10.627859778944083,2014-06-01 00:00:00
612902.0,5736579.0,51.768696739586986,10.636222598539906,2014-06-01 00:00:00
612806.0,5737436.0,51.77641850253624,10.635110327724586,2014-06-01 00:00:00
612841.0,5737571.0,51.77762477766707,10.635661304480548,2014-06-01 00:00:00
613007.0,5737299.0,51.77514664947742,10.637977926063598,2014-06-01 00:00:00
612834.0,5737553.0,51.777464411592014,10.635554031854225,2014-06-01 00:00:00
612646.0,5737492.0,51.77695403654794,10.632810331949624,2014-06-01 00:00:00
613970.0,5737043.0,51.77265057176997,10.651845857077497,2014-06-01 00:00:00
612833.0,5736079.0,51.76421682425852,10.635060658772677,2014-06-01 00:00:00
612495.0,5737357.0,51.775771074459634,10.630578792479774,2014-06-01 00:00:00
612919.0,5737300.0,51.77517339772418,10.636703298455915,2014-06-01 00:00:00
613264.0,5737155.0,51.773800485307014,10.641654388027494,2014-06-01 00:00:00
612696.0,5737227.0,51.77456224461618,10.63344875202322,2014-06-01 00:00:00
612582.0,5737653.0,51.77841392590718,10.631935265508575,2014-06-01 00:00:00
612108.0,5737556.0,51.77763727405694,10.62503604913012,2014-06-01 00:00:00
612430.0,5736358.0,51.76680545243224,10.629313637451762,2014-06-01 00:00:00
613137.0,5736566.0,51.76853245874971,10.639622579017976,2014-06-01 00:00:00
613387.0,5736534.0,51.76819427730617,10.64323361862049,2014-06-01 00:00:00
612947.0,5737447.0,51.77648892961772,10.63715678601478,2014-06-01 00:00:00
612726.0,5737563.0,51.77757605161434,10.633992481840151,2014-06-01 00:00:00
612323.0,5736237.0,51.76573941923594,10.627724566187036,2014-06-01 00:00:00
612295.0,5736413.0,51.76732686871315,10.62737587520135,2014-06-01 00:00:00
612323.0,5736324.0,51.76652134793576,10.627752695991944,2014-06-01 00:00:00
613532.0,5736251.0,51.76562139878901,10.64524157053992,2014-06-01 00:00:00
613128.0,5737944.0,51.78091921692971,10.639941171703944,2014-06-01 00:00:00
612700.0,5737229.0,51.77457941452092,10.633507352925136,2014-06-01 00:00:00
612239.0,5737894.0,51.78064884970584,10.627043391048092,2014-06-01 00:00:00
612949.0,5736041.0,51.76385190592758,10.636728519446729,2014-06-01 00:00:00
613538.0,5736561.0,51.768406339891015,10.645429802294883,2014-06-01 00:00:00
613068.0,5736360.0,51.76669494571015,10.638555993466648,2014-06-01 00:00:00
613483.0,5737757.0,51.77916665831373,10.64502394887731,2014-06-01 00:00:00
612971.0,5736262.0,51.76583373753071,10.637119041053895,2014-06-01 00:00:00
613489.0,5736158.0,51.76479426844645,10.644588335520732,2014-06-01 00:00:00
613527.0,5737653.0,51.77822302512955,10.645627467646557,2014-06-01 00:00:00
613242.0,5737709.0,51.77878407216573,10.641516357091193,2014-06-01 00:00:00
612297.0,5737380.0,51.7760175526446,10.627717535733959,2014-06-01 00:00:00
613078.0,5737460.0,51.77657931674621,10.639059015907831,2014-06-01 00:00:00
613205.0,5737987.0,51.78129011215465,10.641070920156766,2014-06-01 00:00:00
612301.0,5737619.0,51.77816480295875,10.627852799600053,2014-06-01 00:00:00
612571.0,5737078.0,51.77324823778708,10.63158945392805,2014-06-01 00:00:00
613346.0,5736523.0,51.76810371584884,10.642636110045197,2014-06-01 00:00:00
612813.0,5737198.0,51.77427803358493,10.635134417644712,2014-06-01 00:00:00
612752.0,5736570.0,51.768646081084654,10.634046769036564,2014-06-01 00:00:00
612259.0,5737467.0,51.776807103279964,10.627195105216034,2014-06-01 00:00:00
612431.0,5736170.0,51.76511556787096,10.62926727885605,2014-06-01 00:00:00
612615.0,5737253.0,51.774812226593916,10.632283661098946,2014-06-01 00:00:00
613573.0,5737750.0,51.77908548753026,10.64632569758818,2014-06-01 00:00:00
613678.0,5736060.0,51.76387514329524,10.64729388136545,2014-06-01 00:00:00
612540.0,5737514.0,51.77717308971257,10.631281659395372,2014-06-01 00:00:00
613418.0,5736062.0,51.763945843594705,10.643528580068448,2014-06-01 00:00:00
612247.0,5736365.0,51.7669050852079,10.626665052765421,2014-06-01 00:00:00
613694.0,5736620.0,51.768904948814466,10.647708909766314,2014-06-01 00:00:00
612760.0,5736343.0,51.7666042720508,10.63408896932145,2014-06-01 00:00:00
613948.0,5736078.0,51.7639820392102,10.651210571123045,2014-06-01 00:00:00
612321.0,5736262.0,51.765964512631626,10.627703678879348,2014-06-01 00:00:00
612587.0,5737327.0,51.775482945904876,10.631901991543886,2014-06-01 00:00:00
613424.0,5737185.0,51.77403771401741,10.643982206877139,2014-06-01 00:00:00
612612.0,5736184.0,51.76520502068359,10.6318935890598,2014-06-01 00:00:00
612323.0,5736185.0,51.76527205949816,10.627707753578813,2014-06-01 00:00:00
613154.0,5737571.0,51.777561581605184,10.640196322876285,2014-06-01 00:00:00
612719.0,5737595.0,51.777865066012524,10.633901449579653,2014-06-01 00:00:00
612637.0,5737439.0,51.77647950258424,10.632662738572854,2014-06-01 00:00:00
613283.0,5736427.0,51.767253655548146,10.641692196202106,2014-06-01 00:00:00
612614.0,5737293.0,51.775171933886426,10.632282146475678,2014-06-01 00:00:00
612406.0,5737159.0,51.77400939796417,10.62922522958385,2014-06-01 00:00:00
612449.0,5737410.0,51.776256664323576,10.62992949397533,2014-06-01 00:00:00
613048.0,5737801.0,51.77965015517632,10.63873540404007,2014-06-01 00:00:00
612212.0,5737346.0,51.77572901972687,10.626475028634337,2014-06-01 00:00:00
613483.0,5737104.0,51.77329775968093,10.644810508754464,2014-06-01 00:00:00
612838.0,5737538.0,51.77732879062716,10.635607111882711,2014-06-01 00:00:00
613261.0,5737201.0,51.77421452250543,10.641625929378115,2014-06-01 00:00:00
612193.0,5737578.0,51.7778179696285,10.626274721965965,2014-06-01 00:00:00
613025.0,5737318.0,51.775313779800534,10.638244896644014,2014-06-01 00:00:00
613049.0,5737065.0,51.773035063562354,10.638510242298585,2014-06-01 00:00:00
612749.0,5736620.0,51.769096067978445,10.634019541349021,2014-06-01 00:00:00
612337.0,5737834.0,51.780089925486934,10.628443985474565,2014-06-01 00:00:00
612745.0,5736740.0,51.77017539191048,10.634000549994914,2014-06-01 00:00:00
612994.0,5737144.0,51.77375619165145,10.637739140879887,2014-06-01 00:00:00
612345.0,5736252.0,51.76586982056433,10.628048090384842,2014-06-01 00:00:00
612055.0,5737342.0,51.775724523560214,10.624199062725081,2014-06-01 00:00:00
613216.0,5737292.0,51.77504149933214,10.641003651267905,2014-06-01 00:00:00
613981.0,5737178.0,51.77386165341768,10.652049528352965,2014-06-01 00:00:00
613539.0,5736411.0,51.76705799642372,10.645395259018098,2014-06-01 00:00:00
613469.0,5736082.0,51.7641152631787,10.644273819453476,2014-06-01 00:00:00
612756.0,5737691.0,51.77872042586476,10.634468723578182,2014-06-01 00:00:00
612695.0,5737930.0,51.780880758576984,10.633662471715802,2014-06-01 00:00:00
613973.0,5737475.0,51.77653258872899,10.65203111861384,2014-06-01 00:00:00
612497.0,5737555.0,51.777550228566525,10.630671927016866,2014-06-01 00:00:00
612328.0,5737307.0,51.775355232009886,10.62814306018099,2014-06-01 00:00:00
612273.0,5737791.0,51.7797162996978,10.627502733311584,2014-06-01 00:00:00
613883.0,5737699.0,51.77856412363597,10.650800639303991,2014-06-01 00:00:00
612060.0,5736184.0,51.765315770831904,10.623897868687486,2014-06-01 00:00:00
613293.0,5737866.0,51.7801848032872,10.642306548598084,2014-06-01 00:00:00
612074.0,5737417.0,51.77639479570752,10.624498551869594,2014-06-01 00:00:00
612785.0,5737266.0,51.77489483595962,10.634750845944549,2014-06-01 00:00:00
612736.0,5737554.0,51.77749314857232,10.634134448220163,2014-06-01 00:00:00
612199.0,5737450.0,51.77666634433817,10.626320288832638,2014-06-01 00:00:00
613083.0,5737272.0,51.77488863385335,10.639070227109046,2014-06-01 00:00:00
612297.0,5737453.0,51.77667365259412,10.627741147413772,2014-06-01 00:00:00
612178.0,5737512.0,51.777227789827876,10.6260360600705,2014-06-01 00:00:00
612578.0,5737734.0,51.77914273006985,10.631903577285629,2014-06-01 00:00:00
612884.0,5737158.0,51.77390421351879,10.636150049702724,2014-06-01 00:00:00
612694.0,5736236.0,51.76565588078564,10.633098222780157,2014-06-01 00:00:00
612202.0,5736102.0,51.764550341617415,10.62592826094813,2014-06-01 00:00:00
612598.0,5737122.0,51.77363826399575,10.631994884639832,2014-06-01 00:00:00
613764.0,5736147.0,51.76463959774295,10.648568028101256,2014-06-01 00:00:00
612651.0,5736021.0,51.76373218553242,10.63240565040816,2014-06-01 00:00:00
612099.0,5736233.0,51.76574836132479,10.62447859647995,2014-06-01 00:00:00
612897.0,5736191.0,51.765210540647836,10.636024068890869,2014-06-01 00:00:00
613220.0,5737284.0,51.77496878930976,10.641058994773193,2014-06-01 00:00:00
612460.0,5736078.0,51.764282877296466,10.629657561914339,2014-06-01 00:00:00
613101.0,5737159.0,51.773869395635536,10.639294204109534,2014-06-01 00:00:00
612820.0,5736685.0,51.769665961277695,10.635069173466224,2014-06-01 00:00:00
612050.0,5737820.0,51.78002163748154,10.62428090249013,2014-06-01 00:00:00
612503.0,5737726.0,51.7790859112841,10.630814277829785,2014-06-01 00:00:00
613110.0,5736210.0,51.76533831686239,10.639115540322258,2014-06-01 00:00:00
612477.0,5737220.0,51.774543382511354,10.630273621928573,2014-06-01 00:00:00
613757.0,5737101.0,51.77321517902346,10.648779081221779,2014-06-01 00:00:00
612750.0,5737932.0,51.78088765482717,10.634460068962976,2014-06-01 00:00:00
612209.0,5737465.0,51.776799154670016,10.626470023482149,2014-06-01 00:00:00
612632.0,5736033.0,51.76384385978338,10.632134335391365,2014-06-01 00:00:00
612982.0,5737385.0,51.775924632474755,10.637643708522694,2014-06-01 00:00:00
612643.0,5737701.0,51.778833058264276,10.632834680711458,2014-06-01 00:00:00
613869.0,5736096.0,51.764159887022544,10.650072200544663,2014-06-01 00:00:00
612376.0,5737257.0,51.774896213347496,10.628822312445223,2014-06-01 00:00:00
613856.0,5737876.0,51.780160416108004,10.650467488725115,2014-06-01 00:00:00
613393.0,5737641.0,51.778142340496345,10.643682017432878,2014-06-01 00:00:00
613081.0,5737188.0,51.77413407761204,10.639013894762844,2014-06-01 00:00:00
613996.0,5737613.0,51.777768187619245,10.65240966562349,2014-06-01 00:00:00
612105.0,5737781.0,51.779660102779694,10.625065243199641,2014-06-01 00:00:00
613240.0,5737972.0,51.78114821648593,10.641573177554426,2014-06-01 00:00:00
612334.0,5736260.0,51.765943929145706,10.627891340102495,2014-06-01 00:00:00
612932.0,5737301.0,51.775179762497636,10.636891969133709,2014-06-01 00:00:00
612741.0,5737214.0,51.7744363429467,10.634096488092439,2014-06-01 00:00:00
613222.0,5736301.0,51.76613355396608,10.640767510935174,2014-06-01 00:00:00
612512.0,5736341.0,51.76663618930643,10.630495940591311,2014-06-01 00:00:00
612348.0,5736169.0,51.76512324068185,10.628064704501847,2014-06-01 00:00:00
612956.0,5736645.0,51.769279031080394,10.637026308115468,2014-06-01 00:00:00
612747.0,5737232.0,51.774596911974655,10.634189260213773,2014-06-01 00:00:00
612055.0,5736847.0,51.77127561651201,10.62403932743031,2014-06-01 00:00:00
612693.0,5736025.0,51.763759684818815,10.63301529578679,2014-06-01 00:00:00
612132.0,5736928.0,51.77198820053403,10.625180975993509,2014-06-01 00:00:00
613920.0,5736165.0,51.76476965651975,10.650833533993818,2014-06-01 00:00:00
612093.0,5737595.0,51.77799079815855,10.624831306976038,2014-06-01 00:00:00
612038.0,5737496.0,51.77711203064692,10.624002456584245,2014-06-01 00:00:00
613055.0,5736637.0,51.769187146002935,10.638457839204014,2014-06-01 00:00:00
612037.0,5736199.0,51.76545518921229,10.623569549971151,2014-06-01 00:00:00
613463.0,5737648.0,51.77819106622484,10.644698535652074,2014-06-01 00:00:00
612695.0,5737304.0,51.77525449479324,10.633459255724778,2014-06-01 00:00:00
612741.0,5737540.0,51.77736631440866,10.634202346125313,2014-06-01 00:00:00
613446.0,5736283.0,51.76592643427424,10.644006310510111,2014-06-01 00:00:00
612347.0,5737518.0,51.77724781635201,10.628486614188638,2014-06-01 00:00:00
612539.0,5737361.0,51.775798179636766,10.631217576085502,2014-06-01 00:00:00
613075.0,5736389.0,51.76695417345492,10.638666830886697,2014-06-01 00:00:00
612528.0,5736080.0,51.764287190809135,10.630643167207992,2014-06-01 00:00:00
612377.0,5737168.0,51.774096110074844,10.628807996265438,2014-06-01 00:00:00
613071.0,5737156.0,51.773848493830805,10.638858596915167,2014-06-01 00:00:00
613692.0,5737635.0,51.778027753403805,10.648012259074806,2014-06-01 00:00:00
612746.0,5737491.0,51.77692491279976,10.634258877248753,2014-06-01 00:00:00
613053.0,5737393.0,51.77598219656353,10.638674985483187,2014-06-01 00:00:00
612385.0,5736757.0,51.77040057073879,10.628790889287389,2014-06-01 00:00:00
612251.0,5737010.0,51.77270133982752,10.626931454162703,2014-06-01 00:00:00
612412.0,5736247.0,51.76581143428589,10.6290169801379,2014-06-01 00:00:00
613245.0,5736390.0,51.76692880105557,10.641129683494063,2014-06-01 00:00:00
613356.0,5737572.0,51.77752969168066,10.643123393654182,2014-06-01 00:00:00
613868.0,5737264.0,51.774657583857156,10.650440632998682,2014-06-01 00:00:00
613078.0,5737053.0,51.77292135436326,10.638926469602234,2014-06-01 00:00:00
613288.0,5737099.0,51.77329232210798,10.641983821307464,2014-06-01 00:00:00
612942.0,5737766.0,51.77935699132694,10.637188125176607,2014-06-01 00:00:00
612955.0,5737708.0,51.77883308539856,10.637357615101674,2014-06-01 00:00:00
612754.0,5737210.0,51.77439777371433,10.634283531783261,2014-06-01 00:00:00
613183.0,5736019.0,51.763606926925625,10.640110717856436,2014-06-01 00:00:00
612616.0,5737404.0,51.77616916074301,10.632347126008863,2014-06-01 00:00:00
612539.0,5737169.0,51.77407254944146,10.63115534541703,2014-06-01 00:00:00
613386.0,5736293.0,51.76602846450912,10.64314046823655,2014-06-01 00:00:00
612426.0,5737036.0,51.772899898113295,10.629475162308475,2014-06-01 00:00:00
613366.0,5737435.0,51.77629636493368,10.64322354629441,2014-06-01 00:00:00
613770.0,5737562.0,51.77735580963358,10.649118472896419,2014-06-01 00:00:00
613093.0,5737509.0,51.77701667921989,10.63929230571774,2014-06-01 00:00:00
612653.0,5737179.0,51.77413949351544,10.632810197614978,2014-06-01 00:00:00
612613.0,5736040.0,51.76391059506167,10.631861398405292,2014-06-01 00:00:00
612204.0,5737600.0,51.77801349318961,10.626441211918983,2014-06-01 00:00:00
612239.0,5736238.0,51.76576525225487,10.626508135637842,2014-06-01 00:00:00
612387.0,5736968.0,51.77229656826395,10.628888144932972,2014-06-01 00:00:00
613375.0,5736147.0,51.76471849966917,10.642933485438641,2014-06-01 00:00:00
613864.0,5737508.0,51.776851364549955,10.650462701147777,2014-06-01 00:00:00
612205.0,5737403.0,51.77624272069217,10.626392031126977,2014-06-01 00:00:00
612497.0,5737971.0,51.78128909195343,10.630806744854336,2014-06-01 00:00:00
612970.0,5737404.0,51.77609781964348,10.637476030587006,2014-06-01 00:00:00
612216.0,5737823.0,51.7800153378719,10.626687168994579,2014-06-01 00:00:00
613023.0,5737775.0,51.779421526785136,10.638364700183255,2014-06-01 00:00:00
613100.0,5737381.0,51.775864849543694,10.6393520289728,2014-06-01 00:00:00
612989.0,5737747.0,51.77917673912075,10.637862944582597,2014-06-01 00:00:00
612795.0,5736551.0,51.768466653792665,10.6346634986343,2014-06-01 00:00:00
612682.0,5736510.0,51.768120915269854,10.63301328141584,2014-06-01 00:00:00
612371.0,5736214.0,51.76552307095152,10.62841241386803,2014-06-01 00:00:00
612773.0,5737426.0,51.776335276443525,10.63462895825393,2014-06-01 00:00:00
612078.0,5737528.0,51.777391627606946,10.624592340051997,2014-06-01 00:00:00
612879.0,5736519.0,51.76816211874372,10.635869921088586,2014-06-01 00:00:00
612051.0,5737753.0,51.7794192626442,10.624273764482679,2014-06-01 00:00:00
612149.0,5736554.0,51.76862339867223,10.625306490180206,2014-06-01 00:00:00
612279.0,5737975.0,51.78136882619683,10.627649190406798,2014-06-01 00:00:00
613427.0,5736276.0,51.76586737045119,10.643728808100914,2014-06-01 00:00:00
613794.0,5737504.0,51.7768296511715,10.64944719129553,2014-06-01 00:00:00
612674.0,5737540.0,51.77737980718381,10.633231594072225,2014-06-01 00:00:00
612388.0,5737632.0,51.77826417801807,10.62911756216512,2014-06-01 00:00:00
613789.0,5737382.0,51.7757341837901,10.64933476391019,2014-06-01 00:00:00
613960.0,5736962.0,51.77192461464195,10.651674404228045,2014-06-01 00:00:00
612628.0,5737663.0,51.77849454674686,10.632605012144117,2014-06-01 00:00:00
613286.0,5736259.0,51.765743127850406,10.641680866416023,2014-06-01 00:00:00
613889.0,5737642.0,51.77805061152455,10.650868873909124,2014-06-01 00:00:00
613099.0,5736779.0,51.770454502030574,10.639141471038506,2014-06-01 00:00:00
613932.0,5736993.0,51.77220892896575,10.65127893955004,2014-06-01 00:00:00
613548.0,5737226.0,51.77438106417346,10.645792087034812,2014-06-01 00:00:00
612705.0,5737656.0,51.7784161316647,10.633718407702348,2014-06-01 00:00:00
613376.0,5737689.0,51.778577189346315,10.64345138068846,2014-06-01 00:00:00
612607.0,5737684.0,51.77868751319824,10.632307550861677,2014-06-01 00:00:00
613695.0,5736052.0,51.76379979087994,10.647537498540757,2014-06-01 00:00:00
612837.0,5736051.0,51.76396436380906,10.635109503616023,2014-06-01 00:00:00
612327.0,5736954.0,51.772182784140966,10.628014381478232,2014-06-01 00:00:00
613774.0,5737499.0,51.77678877938063,10.649155781742929,2014-06-01 00:00:00
612317.0,5736370.0,51.76693598516095,10.627680656509245,2014-06-01 00:00:00
613603.0,5736135.0,51.76456443528972,10.646232073023969,2014-06-01 00:00:00
612529.0,5736010.0,51.763657852480485,10.63063498003527,2014-06-01 00:00:00
613961.0,5737955.0,51.78084906017013,10.652014833756226,2014-06-01 00:00:00
613014.0,5736312.0,51.76627444174652,10.637758166869013,2014-06-01 00:00:00
613546.0,5737577.0,51.77753611397653,10.645877901462763,2014-06-01 00:00:00
612578.0,5737640.0,51.77829789112875,10.631873092945453,2014-06-01 00:00:00
612538.0,5737213.0,51.77446820747289,10.63115511813744,2014-06-01 00:00:00
612353.0,5736847.0,51.771215884969834,10.628356432200933,2014-06-01 00:00:00
613172.0,5737852.0,51.78008346028367,10.640548732129291,2014-06-01 00:00:00
612535.0,5736445.0,51.7675662845569,10.630862797037231,2014-06-01 00:00:00
612808.0,5736026.0,51.76374551566192,10.634681334957456,2014-06-01 00:00:00
612214.0,5737633.0,51.77830808140546,10.626596769858962,2014-06-01 00:00:00
613926.0,5737966.0,51.780955049922895,10.651511300532057,2014-06-01 00:00:00
612235.0,5737590.0,51.7779174004294,10.62688714076212,2014-06-01 00:00:00
612914.0,5737633.0,51.77816728721574,10.636739159680213,2014-06-01 00:00:00
613988.0,5736086.0,51.76404579829353,10.65179257255484,2014-06-01 00:00:00
612051.0,5737807.0,51.77990459740774,10.624291195752807,2014-06-01 00:00:00
612967.0,5737172.0,51.7740132951785,10.637357083546716,2014-06-01 00:00:00
612428.0,5736496.0,51.768046153510305,10.629329331227055,2014-06-01 00:00:00
612976.0,5737686.0,51.77863111872686,10.637654730045602,2014-06-01 00:00:00
612680.0,5737170.0,51.7740531698876,10.63319844778607,2014-06-01 00:00:00
613246.0,5737462.0,51.77656332391184,10.641493741236895,2014-06-01 00:00:00
612456.0,5736186.0,51.76525435010757,10.629634581552061,2014-06-01 00:00:00
613106.0,5736785.0,51.77050701351538,10.63924483110862,2014-06-01 00:00:00
612233.0,5736050.0,51.76407676852512,10.626360491305736,2014-06-01 00:00:00
613108.0,5737563.0,51.77749897923989,10.63952722914679,2014-06-01 00:00:00
612138.0,5737715.0,51.779060304495,10.62552207989765,2014-06-01 00:00:00
613425.0,5736909.0,51.77155693287844,10.643906545026796,2014-06-01 00:00:00
612187.0,5736591.0,51.768948329603276,10.625868912298879,2014-06-01 00:00:00
612462.0,5737052.0,51.77303646901478,10.63000189160131,2014-06-01 00:00:00
613379.0,5736083.0,51.764142482000835,10.642970538673893,2014-06-01 00:00:00
612173.0,5736886.0,51.771602503166676,10.625761383752835,2014-06-01 00:00:00
612096.0,5737136.0,51.77386485021033,10.624726581058752,2014-06-01 00:00:00
612143.0,5737469.0,51.776848333845464,10.625515060637454,2014-06-01 00:00:00
612528.0,5737930.0,51.78091436540844,10.631242645953456,2014-06-01 00:00:00
612357.0,5737304.0,51.775322448177306,10.62856224799252,2014-06-01 00:00:00
612030.0,5737875.0,51.7805199641674,10.62400885877261,2014-06-01 00:00:00
612541.0,5737233.0,51.77464735743725,10.63120506424576,2014-06-01 00:00:00
613381.0,5737988.0,51.78126346699477,10.643621490879474,2014-06-01 00:00:00
613503.0,5736233.0,51.76546550145448,10.64481562484641,2014-06-01 00:00:00
612760.0,5737559.0,51.77753325177549,10.63448380511535,2014-06-01 00:00:00
613492.0,5737703.0,51.77867950341752,10.645136698196435,2014-06-01 00:00:00
613848.0,5737402.0,51.77590193710775,10.650196125401573,2014-06-01 00:00:00
613594.0,5736612.0,51.768853347665406,10.646257690201773,2014-06-01 00:00:00
612347.0,5737908.0,51.780753004843405,10.628612834352195,2014-06-01 00:00:00
612200.0,5736032.0,51.763921603577906,10.625876685456966,2014-06-01 00:00:00
612516.0,5737554.0,51.77753742140128,10.630946892276627,2014-06-01 00:00:00
612572.0,5736681.0,51.76967993524809,10.63147525475297,2014-06-01 00:00:00
612322.0,5737707.0,51.77895150315216,10.628185544721768,2014-06-01 00:00:00
612771.0,5737614.0,51.77802535544754,10.634661048989889,2014-06-01 00:00:00
612662.0,5737691.0,51.77873935719525,10.633106732135843,2014-06-01 00:00:00
613273.0,5737393.0,51.77593771515437,10.641862419551048,2014-06-01 00:00:00
613541.0,5737584.0,51.77760004148605,10.645807746829338,2014-06-01 00:00:00
613372.0,5736180.0,51.76501569858489,10.642900800047148,2014-06-01 00:00:00
612854.0,5737167.0,51.77399115171348,10.635718343439413,2014-06-01 00:00:00
612878.0,5737706.0,51.778830646325964,10.63624128986458,2014-06-01 00:00:00
613762.0,5736704.0,51.769646092191415,10.648721471684839,2014-06-01 00:00:00
612161.0,5736077.0,51.76433386361841,10.625326313682528,2014-06-01 00:00:00
613483.0,5736631.0,51.76904662382753,10.644655948909492,2014-06-01 00:00:00
612415.0,5736459.0,51.76771621994159,10.629129040484433,2014-06-01 00:00:00
613012.0,5737121.0,51.7735458422332,10.63799243305692,2014-06-01 00:00:00
613272.0,5736356.0,51.766617759929545,10.641509703758116,2014-06-01 00:00:00
612888.0,5736669.0,51.769508450795314,10.636049045139679,2014-06-01 00:00:00
612191.0,5736354.0,51.76681744506309,10.625850309875899,2014-06-01 00:00:00
612077.0,5737521.0,51.77732891408509,10.624575591311832,2014-06-01 00:00:00
612616.0,5736993.0,51.77247523522998,10.632213827094388,2014-06-01 00:00:00
613944.0,5737538.0,51.77710470995084,10.651631630514087,2014-06-01 00:00:00
612873.0,5736034.0,51.76380431782226,10.63562542390947,2014-06-01 00:00:00
612779.0,5737768.0,51.77940783919948,10.634826992860905,2014-06-01 00:00:00
612800.0,5737225.0,51.7745233199094,10.634954846980436,2014-06-01 00:00:00
612245.0,5736254.0,51.76590785250233,10.626600216285674,2014-06-01 00:00:00
612741.0,5737208.0,51.77438241707636,10.634094539953537,2014-06-01 00:00:00
613690.0,5736059.0,51.76386371931811,10.647467367134999,2014-06-01 00:00:00
613752.0,5736192.0,51.765046477564155,10.648408946130022,2014-06-01 00:00:00
613118.0,5737516.0,51.77707454020454,10.639656803494129,2014-06-01 00:00:00
612497.0,5737768.0,51.779464598851874,10.630740952692689,2014-06-01 00:00:00
613423.0,5737565.0,51.77745320403652,10.644091857140982,2014-06-01 00:00:00
612802.0,5737058.0,51.77302198060335,10.63492957228102,2014-06-01 00:00:00
612507.0,5737271.0,51.774995723769855,10.630724785671292,2014-06-01 00:00:00
612395.0,5736780.0,51.77060527956805,10.628943198940508,2014-06-01 00:00:00
612663.0,5737321.0,51.77541372701355,10.633001150723214,2014-06-01 00:00:00
612357.0,5737417.0,51.776338054608686,10.62859881601128,2014-06-01 00:00:00
612315.0,5736536.0,51.76842834194056,10.627705359397472,2014-06-01 00:00:00
612769.0,5737085.0,51.773271296290524,10.63446025501105,2014-06-01 00:00:00
613770.0,5736124.0,51.76443166395332,10.64864740431157,2014-06-01 00:00:00
612579.0,5737320.0,51.775421641518186,10.631783815882454,2014-06-01 00:00:00
612294.0,5736395.0,51.76716529093682,10.627355570701939,2014-06-01 00:00:00
613778.0,5737890.0,51.78030210624006,10.649341887806003,2014-06-01 00:00:00
612153.0,5737691.0,51.77884159439292,10.6257316674572,2014-06-01 00:00:00
612990.0,5737478.0,51.776758866680126,10.63778988149046,2014-06-01 00:00:00
612265.0,5736095.0,51.764474799659425,10.626838540295063,2014-06-01 00:00:00
613318.0,5736287.0,51.765988305660144,10.642153521417807,2014-06-01 00:00:00
612303.0,5737380.0,51.77601634876244,10.627804466405387,2014-06-01 00:00:00
612239.0,5737094.0,51.773458711234355,10.626784755914066,2014-06-01 00:00:00
613066.0,5737525.0,51.7771659363906,10.63890632205803,2014-06-01 00:00:00
612671.0,5736051.0,51.76399779148438,10.632705068657677,2014-06-01 00:00:00
613358.0,5737498.0,51.77686420417782,10.64312820887606,2014-06-01 00:00:00
612667.0,5737682.0,51.7786574618236,10.633176257510215,2014-06-01 00:00:00
612458.0,5737713.0,51.77897811637951,10.630158042878827,2014-06-01 00:00:00
613490.0,5737654.0,51.778239517125975,10.64509170061531,2014-06-01 00:00:00
612665.0,5736044.0,51.76393608511891,10.632615891359771,2014-06-01 00:00:00
612319.0,5736494.0,51.768050056767194,10.627749722378756,2014-06-01 00:00:00
